DIAG window has 3558 events from t=11018.39999999851
DIAG t=11018.4 >>> MARK:return-dashboard
DIAG t=11467.6 Primitive.button x1 (0.1ms)
DIAG t=11467.7 Primitive.button.Slot x1 (0.0ms)
DIAG t=11467.7 Layers x1 (0.0ms)
DIAG t=11467.7 null x1 (0.1ms)
DIAG t=11467.7 TooltipContent x1 (0.0ms)
DIAG t=11467.7 TooltipPortal x1 (0.0ms)
DIAG t=11467.7 TooltipPortalProvider x1 (0.0ms)
DIAG t=11467.7 Presence x1 (0.1ms)
DIAG t=11467.7 Tooltip x1 (0.0ms)
DIAG t=11467.7 Tooltip x1 (0.0ms)
DIAG t=11467.7 Popper x1 (0.1ms)
DIAG t=11467.7 PopperProvider x1 (0.0ms)
DIAG t=11467.7 TooltipProvider x1 (0.0ms)
DIAG t=11467.8 TooltipTrigger x1 (0.0ms)
DIAG t=11467.8 TooltipTrigger x1 (0.0ms)
DIAG t=11467.9 PopperAnchor x1 (0.0ms)
DIAG t=11467.9 Primitive.div x1 (0.0ms)
DIAG t=11467.9 Primitive.div.Slot x1 (0.0ms)
DIAG t=11467.9 Primitive.button x1 (0.1ms)
DIAG t=11467.9 Primitive.button.Slot x1 (0.0ms)
DIAG t=11467.9 Zap x1 (0.1ms)
DIAG t=11467.9 null x1 (0.0ms)
DIAG t=11467.9 TooltipContent x1 (0.0ms)
DIAG t=11467.9 TooltipPortal x1 (0.1ms)
DIAG t=11468.0 TooltipPortalProvider x1 (0.0ms)
DIAG t=11468.0 Presence x1 (0.0ms)
DIAG t=11468.0 KomaNavGroupDropdown x1 (0.1ms)
DIAG t=11468.0 Tooltip x1 (0.0ms)
DIAG t=11468.0 Tooltip x1 (0.1ms)
DIAG t=11468.0 Popper x1 (0.0ms)
DIAG t=11468.0 PopperProvider x1 (0.1ms)
DIAG t=11468.0 TooltipProvider x1 (0.0ms)
DIAG t=11468.1 TooltipTrigger x1 (0.0ms)
DIAG t=11468.1 TooltipTrigger x1 (0.0ms)
DIAG t=11468.1 PopperAnchor x1 (0.0ms)
DIAG t=11468.1 Primitive.div x1 (0.0ms)
DIAG t=11468.1 Primitive.div.Slot x1 (0.0ms)
DIAG t=11468.1 Primitive.button x1 (0.0ms)
DIAG t=11468.1 Primitive.button.Slot x1 (0.1ms)
DIAG t=11468.1 Wrench x1 (0.0ms)
DIAG t=11468.1 null x1 (0.0ms)
DIAG t=11468.2 ChevronDown x1 (0.1ms)
DIAG t=11468.2 null x1 (0.1ms)
DIAG t=11468.2 TooltipContent x1 (0.0ms)
DIAG t=11468.2 TooltipPortal x1 (0.0ms)
DIAG t=11468.2 TooltipPortalProvider x1 (0.0ms)
DIAG t=11468.2 Presence x1 (0.0ms)
DIAG t=11468.2 KomaNavGroupDropdown x1 (0.0ms)
DIAG t=11468.2 Tooltip x1 (0.0ms)
DIAG t=11468.2 Tooltip x1 (0.1ms)
DIAG t=11468.2 Popper x1 (0.0ms)
DIAG t=11468.2 PopperProvider x1 (0.1ms)
DIAG t=11468.3 TooltipProvider x1 (0.0ms)
DIAG t=11468.3 TooltipTrigger x1 (0.0ms)
DIAG t=11468.3 TooltipTrigger x1 (0.0ms)
DIAG t=11468.3 PopperAnchor x1 (0.0ms)
DIAG t=11468.4 Primitive.div x1 (0.0ms)
DIAG t=11468.4 Primitive.div.Slot x1 (0.1ms)
DIAG t=11468.4 Primitive.button x1 (0.0ms)
DIAG t=11468.4 Primitive.button.Slot x1 (0.0ms)
DIAG t=11468.4 WandSparkles x1 (0.1ms)
DIAG t=11468.4 null x1 (0.1ms)
DIAG t=11468.4 ChevronDown x1 (0.0ms)
DIAG t=11468.4 null x1 (0.0ms)
DIAG t=11468.4 TooltipContent x1 (0.1ms)
DIAG t=11468.4 TooltipPortal x1 (0.0ms)
DIAG t=11468.4 TooltipPortalProvider x1 (0.0ms)
DIAG t=11468.4 Presence x1 (0.0ms)
DIAG t=11468.4 KomaNavGroupDropdown x1 (0.1ms)
DIAG t=11468.4 Tooltip x1 (0.0ms)
DIAG t=11468.4 Tooltip x1 (0.0ms)
DIAG t=11468.5 Popper x1 (0.0ms)
DIAG t=11468.5 PopperProvider x1 (0.0ms)
DIAG t=11468.5 TooltipProvider x1 (0.0ms)
DIAG t=11468.6 TooltipTrigger x1 (0.1ms)
DIAG t=11468.6 TooltipTrigger x1 (0.0ms)
DIAG t=11468.6 PopperAnchor x1 (0.1ms)
DIAG t=11468.6 Primitive.div x1 (0.0ms)
DIAG t=11468.6 Primitive.div.Slot x1 (0.0ms)
DIAG t=11468.6 Primitive.button x1 (0.0ms)
DIAG t=11468.6 Primitive.button.Slot x1 (0.0ms)
DIAG t=11468.6 BookOpen x1 (0.1ms)
DIAG t=11468.6 null x1 (0.0ms)
DIAG t=11468.6 ChevronDown x1 (0.1ms)
DIAG t=11468.6 null x1 (0.0ms)
DIAG t=11468.6 TooltipContent x1 (0.0ms)
DIAG t=11468.6 TooltipPortal x1 (0.0ms)
DIAG t=11468.6 TooltipPortalProvider x1 (0.0ms)
DIAG t=11468.6 Presence x1 (0.0ms)
DIAG t=11468.7 Zap x1 (0.1ms)
DIAG t=11468.7 null x1 (0.0ms)
DIAG t=11468.7 ZoomOut x1 (0.0ms)
DIAG t=11468.7 null x1 (0.1ms)
DIAG t=11468.7 ZoomIn x1 (0.0ms)
DIAG t=11468.7 null x1 (0.1ms)
DIAG t=11468.8 Tooltip x1 (0.0ms)
DIAG t=11468.8 Tooltip x1 (0.1ms)
DIAG t=11468.8 Popper x1 (0.0ms)
DIAG t=11468.8 PopperProvider x1 (0.0ms)
DIAG t=11468.8 TooltipProvider x1 (0.0ms)
DIAG t=11468.8 TooltipTrigger x1 (0.0ms)
DIAG t=11468.8 TooltipTrigger x1 (0.1ms)
DIAG t=11468.8 PopperAnchor x1 (0.0ms)
DIAG t=11468.8 Primitive.div x1 (0.0ms)
DIAG t=11468.8 Primitive.div.Slot x1 (0.0ms)
DIAG t=11468.9 Primitive.button x1 (0.0ms)
DIAG t=11468.9 Primitive.button.Slot x1 (0.0ms)
DIAG t=11468.9 Zap x1 (0.1ms)
DIAG t=11468.9 null x1 (0.0ms)
DIAG t=11468.9 TooltipContent x1 (0.0ms)
DIAG t=11468.9 TooltipPortal x1 (0.0ms)
DIAG t=11468.9 TooltipPortalProvider x1 (0.1ms)
DIAG t=11469.0 Presence x1 (0.0ms)
DIAG t=11469.0 Tooltip x1 (0.0ms)
DIAG t=11469.0 Tooltip x1 (0.0ms)
DIAG t=11469.0 Popper x1 (0.0ms)
DIAG t=11469.0 PopperProvider x1 (0.0ms)
DIAG t=11469.0 TooltipProvider x1 (0.0ms)
DIAG t=11469.0 TooltipTrigger x1 (0.0ms)
DIAG t=11469.0 TooltipTrigger x1 (0.1ms)
DIAG t=11469.0 PopperAnchor x1 (0.0ms)
DIAG t=11469.0 Primitive.div x1 (0.0ms)
DIAG t=11469.1 Primitive.div.Slot x1 (0.0ms)
DIAG t=11469.1 Primitive.button x1 (0.0ms)
DIAG t=11469.1 Primitive.button.Slot x1 (0.1ms)
DIAG t=11469.1 LayoutGrid x1 (0.0ms)
DIAG t=11469.1 null x1 (0.1ms)
DIAG t=11469.1 TooltipContent x1 (0.0ms)
DIAG t=11469.1 TooltipPortal x1 (0.0ms)
DIAG t=11469.1 TooltipPortalProvider x1 (0.0ms)
DIAG t=11469.2 Presence x1 (0.0ms)
DIAG t=11469.2 Tooltip x1 (0.0ms)
DIAG t=11469.2 Tooltip x1 (0.0ms)
DIAG t=11469.2 Popper x1 (0.0ms)
DIAG t=11469.2 PopperProvider x1 (0.0ms)
DIAG t=11469.2 TooltipProvider x1 (0.0ms)
DIAG t=11469.2 TooltipTrigger x1 (0.0ms)
DIAG t=11469.2 TooltipTrigger x1 (0.1ms)
DIAG t=11469.2 PopperAnchor x1 (0.0ms)
DIAG t=11469.3 Primitive.div x1 (0.0ms)
DIAG t=11469.3 Primitive.div.Slot x1 (0.0ms)
DIAG t=11469.3 Primitive.button x1 (0.0ms)
DIAG t=11469.3 Primitive.button.Slot x1 (0.0ms)
DIAG t=11469.3 Layers x1 (0.0ms)
DIAG t=11469.3 null x1 (0.1ms)
DIAG t=11469.3 TooltipContent x1 (0.0ms)
DIAG t=11469.3 TooltipPortal x1 (0.0ms)
DIAG t=11469.3 TooltipPortalProvider x1 (0.0ms)
DIAG t=11469.3 Presence x1 (0.0ms)
DIAG t=11469.3 Tooltip x1 (0.0ms)
DIAG t=11469.3 Tooltip x1 (0.0ms)
DIAG t=11469.4 Popper x1 (0.0ms)
DIAG t=11469.4 PopperProvider x1 (0.0ms)
DIAG t=11469.4 TooltipProvider x1 (0.0ms)
DIAG t=11469.4 TooltipTrigger x1 (0.0ms)
DIAG t=11469.5 TooltipTrigger x1 (0.0ms)
DIAG t=11469.5 PopperAnchor x1 (0.0ms)
DIAG t=11469.5 Primitive.div x1 (0.1ms)
DIAG t=11469.5 Primitive.div.Slot x1 (0.0ms)
DIAG t=11469.5 Primitive.button x1 (0.0ms)
DIAG t=11469.5 Primitive.button.Slot x1 (0.0ms)
DIAG t=11469.5 RotateCw x1 (0.1ms)
DIAG t=11469.6 null x1 (0.0ms)
DIAG t=11469.6 TooltipContent x1 (0.0ms)
DIAG t=11469.6 TooltipPortal x1 (0.0ms)
DIAG t=11469.6 TooltipPortalProvider x1 (0.0ms)
DIAG t=11469.6 Presence x1 (0.0ms)
DIAG t=11469.7 KomaTopbarDownloadMenu x1 (0.1ms)
DIAG t=11469.7 Tooltip x1 (0.0ms)
DIAG t=11469.7 Tooltip x1 (0.0ms)
DIAG t=11469.7 Popper x1 (0.0ms)
DIAG t=11469.7 PopperProvider x1 (0.0ms)
DIAG t=11469.7 TooltipProvider x1 (0.0ms)
DIAG t=11469.7 TooltipTrigger x1 (0.1ms)
DIAG t=11469.8 TooltipTrigger x1 (0.0ms)
DIAG t=11469.8 PopperAnchor x1 (0.0ms)
DIAG t=11469.8 Primitive.div x1 (0.0ms)
DIAG t=11469.8 Primitive.div.Slot x1 (0.1ms)
DIAG t=11469.8 Primitive.button x1 (0.0ms)
DIAG t=11469.8 Primitive.button.Slot x1 (0.0ms)
DIAG t=11469.8 Download x1 (0.0ms)
DIAG t=11469.8 null x1 (0.0ms)
DIAG t=11469.9 ChevronDown x1 (0.0ms)
DIAG t=11469.9 null x1 (0.0ms)
DIAG t=11469.9 TooltipContent x1 (0.1ms)
DIAG t=11469.9 TooltipPortal x1 (0.0ms)
DIAG t=11469.9 TooltipPortalProvider x1 (0.0ms)
DIAG t=11469.9 Presence x1 (0.0ms)
DIAG t=11469.9 Tooltip x1 (0.0ms)
DIAG t=11469.9 Tooltip x1 (0.0ms)
DIAG t=11469.9 Popper x1 (0.1ms)
DIAG t=11469.9 PopperProvider x1 (0.0ms)
DIAG t=11469.9 TooltipProvider x1 (0.0ms)
DIAG t=11469.9 TooltipTrigger x1 (0.0ms)
DIAG t=11469.9 TooltipTrigger x1 (0.0ms)
DIAG t=11470.0 PopperAnchor x1 (0.0ms)
DIAG t=11470.0 Primitive.div x1 (0.0ms)
DIAG t=11470.0 Primitive.div.Slot x1 (0.0ms)
DIAG t=11470.0 Primitive.button x1 (0.0ms)
DIAG t=11470.0 Primitive.button.Slot x1 (0.2ms)
DIAG t=11470.0 Undo2 x1 (0.0ms)
DIAG t=11470.0 null x1 (0.0ms)
DIAG t=11470.0 TooltipContent x1 (0.0ms)
DIAG t=11470.1 TooltipPortal x1 (0.0ms)
DIAG t=11470.1 TooltipPortalProvider x1 (0.0ms)
DIAG t=11470.1 Presence x1 (0.1ms)
DIAG t=11470.1 Tooltip x1 (0.0ms)
DIAG t=11470.1 Tooltip x1 (0.0ms)
DIAG t=11470.1 Popper x1 (0.0ms)
DIAG t=11470.1 PopperProvider x1 (0.0ms)
DIAG t=11470.1 TooltipProvider x1 (0.0ms)
DIAG t=11470.2 TooltipTrigger x1 (0.0ms)
DIAG t=11470.2 TooltipTrigger x1 (0.0ms)
DIAG t=11470.2 PopperAnchor x1 (0.0ms)
DIAG t=11470.2 Primitive.div x1 (0.0ms)
DIAG t=11470.2 Primitive.div.Slot x1 (0.1ms)
DIAG t=11470.2 Primitive.button x1 (0.0ms)
DIAG t=11470.2 Primitive.button.Slot x1 (0.1ms)
DIAG t=11470.2 Redo2 x1 (0.0ms)
DIAG t=11470.2 null x1 (0.0ms)
DIAG t=11470.3 TooltipContent x1 (0.0ms)
DIAG t=11470.3 TooltipPortal x1 (0.0ms)
DIAG t=11470.3 TooltipPortalProvider x1 (0.0ms)
DIAG t=11470.3 Presence x1 (0.0ms)
DIAG t=11470.3 Tooltip x1 (0.1ms)
DIAG t=11470.3 Tooltip x1 (0.0ms)
DIAG t=11470.4 Popper x1 (0.0ms)
DIAG t=11470.4 PopperProvider x1 (0.1ms)
DIAG t=11470.4 TooltipProvider x1 (0.0ms)
DIAG t=11470.4 TooltipTrigger x1 (0.1ms)
DIAG t=11470.4 TooltipTrigger x1 (0.0ms)
DIAG t=11470.4 PopperAnchor x1 (0.0ms)
DIAG t=11470.4 Primitive.div x1 (0.0ms)
DIAG t=11470.4 Primitive.div.Slot x1 (0.0ms)
DIAG t=11470.4 Primitive.button x1 (0.0ms)
DIAG t=11470.4 Primitive.button.Slot x1 (0.0ms)
DIAG t=11470.4 Keyboard x1 (0.0ms)
DIAG t=11470.4 null x1 (0.1ms)
DIAG t=11470.5 TooltipContent x1 (0.0ms)
DIAG t=11470.5 TooltipPortal x1 (0.0ms)
DIAG t=11470.5 TooltipPortalProvider x1 (0.0ms)
DIAG t=11470.5 Presence x1 (0.0ms)
DIAG t=11470.5 KomaTopbarUserMenu x1 (0.0ms)
DIAG t=11470.5 User x1 (0.0ms)
DIAG t=11470.5 null x1 (0.0ms)
DIAG t=11470.5 ChevronDown x1 (0.0ms)
DIAG t=11470.5 null x1 (0.0ms)
DIAG t=11470.5 KomaMobileDrawer x1 (0.1ms)
DIAG t=11470.6 DashboardStageSection x1 (0.1ms)
DIAG t=11470.7 DashboardFooter x1 (0.2ms)
DIAG t=11470.7 TooltipProvider x1 (0.0ms)
DIAG t=11470.7 TooltipProvider x1 (0.0ms)
DIAG t=11470.7 TooltipProviderProvider x1 (0.0ms)
DIAG t=11470.7 Tooltip x1 (0.0ms)
DIAG t=11470.7 Tooltip x1 (0.0ms)
DIAG t=11470.7 Popper x1 (0.0ms)
DIAG t=11470.7 PopperProvider x1 (0.0ms)
DIAG t=11470.7 TooltipProvider x1 (0.0ms)
DIAG t=11470.8 TooltipTrigger x1 (0.0ms)
DIAG t=11470.8 TooltipTrigger x1 (0.1ms)
DIAG t=11470.8 PopperAnchor x1 (0.0ms)
DIAG t=11470.8 Primitive.div x1 (0.0ms)
DIAG t=11470.8 Primitive.div.Slot x1 (0.0ms)
DIAG t=11470.8 Primitive.button x1 (0.0ms)
DIAG t=11470.9 Primitive.button.Slot x1 (0.1ms)
DIAG t=11470.9 TooltipContent x1 (0.0ms)
DIAG t=11470.9 TooltipPortal x1 (0.0ms)
DIAG t=11470.9 TooltipPortalProvider x1 (0.0ms)
DIAG t=11470.9 Presence x1 (0.0ms)
DIAG t=11470.9 TooltipProvider x1 (0.1ms)
DIAG t=11470.9 TooltipProvider x1 (0.0ms)
DIAG t=11470.9 TooltipProviderProvider x1 (0.0ms)
DIAG t=11471.0 Tooltip x1 (0.0ms)
DIAG t=11471.0 Tooltip x1 (0.0ms)
DIAG t=11471.0 Popper x1 (0.0ms)
DIAG t=11471.0 PopperProvider x1 (0.0ms)
DIAG t=11471.0 TooltipProvider x1 (0.0ms)
DIAG t=11471.0 TooltipTrigger x1 (0.0ms)
DIAG t=11471.0 TooltipTrigger x1 (0.1ms)
DIAG t=11471.0 PopperAnchor x1 (0.0ms)
DIAG t=11471.0 Primitive.div x1 (0.0ms)
DIAG t=11471.0 Primitive.div.Slot x1 (0.0ms)
DIAG t=11471.1 Primitive.button x1 (0.0ms)
DIAG t=11471.1 Primitive.button.Slot x1 (0.0ms)
DIAG t=11471.1 Bug x1 (0.1ms)
DIAG t=11471.1 null x1 (0.1ms)
DIAG t=11471.2 TooltipContent x1 (0.0ms)
DIAG t=11471.2 TooltipPortal x1 (0.0ms)
DIAG t=11471.2 TooltipPortalProvider x1 (0.0ms)
DIAG t=11471.2 Presence x1 (0.0ms)
DIAG t=11471.2 Tooltip x1 (0.1ms)
DIAG t=11471.2 Tooltip x1 (0.0ms)
DIAG t=11471.2 Popper x1 (0.0ms)
DIAG t=11471.2 PopperProvider x1 (0.1ms)
DIAG t=11471.2 TooltipProvider x1 (0.0ms)
DIAG t=11471.2 TooltipTrigger x1 (0.0ms)
DIAG t=11471.2 TooltipTrigger x1 (0.0ms)
DIAG t=11471.2 PopperAnchor x1 (0.0ms)
DIAG t=11471.3 Primitive.div x1 (0.0ms)
DIAG t=11471.3 Primitive.div.Slot x1 (0.1ms)
DIAG t=11471.3 Primitive.button x1 (0.0ms)
DIAG t=11471.3 Primitive.button.Slot x1 (0.0ms)
DIAG t=11471.3 TooltipContent x1 (0.0ms)
DIAG t=11471.3 TooltipPortal x1 (0.0ms)
DIAG t=11471.3 TooltipPortalProvider x1 (0.0ms)
DIAG t=11471.3 Presence x1 (0.0ms)
DIAG t=11471.3 Tooltip x1 (0.1ms)
DIAG t=11471.4 Tooltip x1 (0.0ms)
DIAG t=11471.4 Popper x1 (0.0ms)
DIAG t=11471.4 PopperProvider x1 (0.0ms)
DIAG t=11471.4 TooltipProvider x1 (0.1ms)
DIAG t=11471.4 TooltipTrigger x1 (0.0ms)
DIAG t=11471.4 TooltipTrigger x1 (0.0ms)
DIAG t=11471.5 PopperAnchor x1 (0.0ms)
DIAG t=11471.5 Primitive.div x1 (0.0ms)
DIAG t=11471.5 Primitive.div.Slot x1 (0.0ms)
DIAG t=11471.5 Primitive.button x1 (0.0ms)
DIAG t=11471.5 Primitive.button.Slot x1 (0.1ms)
DIAG t=11471.5 Globe x1 (0.0ms)
DIAG t=11471.5 null x1 (0.0ms)
DIAG t=11471.6 TooltipContent x1 (0.1ms)
DIAG t=11471.6 TooltipPortal x1 (0.0ms)
DIAG t=11471.6 TooltipPortalProvider x1 (0.0ms)
DIAG t=11471.6 Presence x1 (0.0ms)
DIAG t=11471.6 ManualToolsDockSection x1 (0.1ms)
DIAG t=11471.7 DashboardManualDock x1 (0.4ms)
DIAG t=11471.8 TooltipProvider x1 (0.0ms)
DIAG t=11471.8 TooltipProvider x1 (0.0ms)
DIAG t=11471.8 TooltipProviderProvider x1 (0.0ms)
DIAG t=11471.8 HealingToolHint x1 (0.1ms)
DIAG t=11471.8 LazyMotion x1 (0.0ms)
DIAG t=11471.8 AnimatePresence x1 (0.0ms)
DIAG t=11471.8 DashboardRightSidebar x1 (0.1ms)
DIAG t=11471.9 Settings x1 (0.1ms)
DIAG t=11471.9 null x1 (0.0ms)
DIAG t=11471.9 PanelRightClose x1 (0.0ms)
DIAG t=11471.9 null x1 (0.1ms)
DIAG t=11471.9 X x1 (0.0ms)
DIAG t=11471.9 null x1 (0.0ms)
DIAG t=11471.9 ChevronLeft x1 (0.0ms)
DIAG t=11471.9 null x1 (0.0ms)
DIAG t=11471.9 ChevronRight x1 (0.0ms)
DIAG t=11471.9 null x1 (0.0ms)
DIAG t=11471.9 SubModeToggle x1 (0.0ms)
DIAG t=11471.9 Sparkles x1 (0.0ms)
DIAG t=11471.9 null x1 (0.1ms)
DIAG t=11471.9 Paintbrush x1 (0.0ms)
DIAG t=11471.9 null x1 (0.0ms)
DIAG t=11472.1 AioRightPanel x1 (1.3ms)
DIAG t=11472.1 AioSection x1 (0.0ms)
DIAG t=11472.1 Zap x1 (0.0ms)
DIAG t=11472.1 null x1 (0.0ms)
DIAG t=11472.1 ChevronDown x1 (0.0ms)
DIAG t=11472.1 null x1 (0.0ms)
DIAG t=11472.1 SubModeToggle x1 (0.1ms)
DIAG t=11472.1 Sparkles x1 (0.0ms)
DIAG t=11472.2 null x1 (0.0ms)
DIAG t=11472.2 Paintbrush x1 (0.0ms)
DIAG t=11472.2 null x1 (0.0ms)
DIAG t=11472.3 AioTimelineStep x1 (0.0ms)
DIAG t=11472.3 ScanText x1 (0.1ms)
DIAG t=11472.3 null x1 (0.0ms)
DIAG t=11472.3 AioTimelineStep x1 (0.0ms)
DIAG t=11472.3 Eye x1 (0.1ms)
DIAG t=11472.3 null x1 (0.0ms)
DIAG t=11472.3 AioTimelineStep x1 (0.1ms)
DIAG t=11472.3 Languages x1 (0.0ms)
DIAG t=11472.3 null x1 (0.0ms)
DIAG t=11472.3 AioTimelineStep x1 (0.0ms)
DIAG t=11472.3 Replace x1 (0.0ms)
DIAG t=11472.4 null x1 (0.0ms)
DIAG t=11472.4 AioTimelineStep x1 (0.0ms)
DIAG t=11472.4 Eraser x1 (0.0ms)
DIAG t=11472.4 null x1 (0.0ms)
DIAG t=11472.4 AioTimelineStep x1 (0.1ms)
DIAG t=11472.4 Paintbrush x1 (0.0ms)
DIAG t=11472.4 null x1 (0.2ms)
DIAG t=11472.4 Zap x1 (0.0ms)
DIAG t=11472.4 null x1 (0.1ms)
DIAG t=11472.4 AioSection x1 (0.1ms)
DIAG t=11472.4 Languages x1 (0.0ms)
DIAG t=11472.4 null x1 (0.0ms)
DIAG t=11472.5 ChevronDown x1 (0.0ms)
DIAG t=11472.5 null x1 (0.1ms)
DIAG t=11472.5 ArrowRight x1 (0.0ms)
DIAG t=11472.5 null x1 (0.0ms)
DIAG t=11472.5 Bookmark x1 (0.0ms)
DIAG t=11472.5 null x1 (0.1ms)
DIAG t=11472.5 FieldInfoTooltip x1 (0.0ms)
DIAG t=11472.5 TooltipProvider x1 (0.0ms)
DIAG t=11472.5 TooltipProvider x1 (0.0ms)
DIAG t=11472.5 TooltipProviderProvider x1 (0.1ms)
DIAG t=11472.5 Tooltip x1 (0.0ms)
DIAG t=11472.5 Tooltip x1 (0.1ms)
DIAG t=11472.5 Popper x1 (0.0ms)
DIAG t=11472.5 PopperProvider x1 (0.0ms)
DIAG t=11472.6 TooltipProvider x1 (0.0ms)
DIAG t=11472.6 TooltipTrigger x1 (0.0ms)
DIAG t=11472.6 TooltipTrigger x1 (0.1ms)
DIAG t=11472.7 PopperAnchor x1 (0.0ms)
DIAG t=11472.7 Primitive.div x1 (0.0ms)
DIAG t=11472.7 Primitive.div.Slot x1 (0.1ms)
DIAG t=11472.7 Primitive.button x1 (0.0ms)
DIAG t=11472.7 Primitive.button.Slot x1 (0.0ms)
DIAG t=11472.7 Info x1 (0.0ms)
DIAG t=11472.7 null x1 (0.0ms)
DIAG t=11472.8 TooltipContent x1 (0.0ms)
DIAG t=11472.8 TooltipPortal x1 (0.0ms)
DIAG t=11472.8 TooltipPortalProvider x1 (0.1ms)
DIAG t=11472.8 Presence x1 (0.0ms)
DIAG t=11472.8 Save x1 (0.0ms)
DIAG t=11472.8 null x1 (0.0ms)
DIAG t=11472.8 Plus x1 (0.0ms)
DIAG t=11472.8 null x1 (0.0ms)
DIAG t=11472.8 Pencil x1 (0.0ms)
DIAG t=11472.8 null x1 (0.1ms)
DIAG t=11472.8 Trash2 x1 (0.1ms)
DIAG t=11472.8 null x1 (0.0ms)
DIAG t=11472.9 ExternalLink x1 (0.1ms)
DIAG t=11472.9 null x1 (0.0ms)
DIAG t=11472.9 AioSection x1 (0.0ms)
DIAG t=11472.9 Settings x1 (0.1ms)
DIAG t=11472.9 null x1 (0.0ms)
DIAG t=11472.9 ChevronDown x1 (0.0ms)
DIAG t=11472.9 null x1 (0.0ms)
DIAG t=11472.9 AioStageTabBar x1 (0.2ms)
DIAG t=11472.9 ScanText x1 (0.0ms)
DIAG t=11472.9 null x1 (0.0ms)
DIAG t=11473.0 Eye x1 (0.0ms)
DIAG t=11473.0 null x1 (0.1ms)
DIAG t=11473.0 Languages x1 (0.1ms)
DIAG t=11473.0 null x1 (0.0ms)
DIAG t=11473.0 Replace x1 (0.0ms)
DIAG t=11473.0 null x1 (0.0ms)
DIAG t=11473.0 Eraser x1 (0.1ms)
DIAG t=11473.0 null x1 (0.0ms)
DIAG t=11473.0 Paintbrush x1 (0.0ms)
DIAG t=11473.0 null x1 (0.0ms)
DIAG t=11473.0 AioSection x1 (0.0ms)
DIAG t=11473.0 Zap x1 (0.0ms)
DIAG t=11473.1 null x1 (0.1ms)
DIAG t=11473.1 ChevronDown x1 (0.0ms)
DIAG t=11473.1 null x1 (0.0ms)
DIAG t=11473.1 AioSection x1 (0.0ms)
DIAG t=11473.1 Box x1 (0.0ms)
DIAG t=11473.1 null x1 (0.1ms)
DIAG t=11473.1 ChevronDown x1 (0.0ms)
DIAG t=11473.1 null x1 (0.0ms)
DIAG t=11473.1 Paintbrush x1 (0.0ms)
DIAG t=11473.1 null x1 (0.1ms)
DIAG t=11473.1 Zap x1 (0.0ms)
DIAG t=11473.1 null x1 (0.0ms)
DIAG t=11473.1 WorkflowSidebarPanelsSection x1 (0.1ms)
DIAG t=11473.1 WorkflowSidebarPanels x1 (0.0ms)
DIAG t=11473.1 InfoModesToolsPanel x1 (0.0ms)
DIAG t=11473.2 ReviewRawToolsPanel x1 (0.0ms)
DIAG t=11473.2 DashboardOverlays x1 (0.0ms)
DIAG t=11473.2 DashboardModelManagers x1 (0.0ms)
DIAG t=11473.3 TranslationModelManagerModal x1 (0.1ms)
DIAG t=11473.4 ModelManagerModal x1 (0.0ms)
DIAG t=11473.4 DetectTextModelManagerModal x1 (0.0ms)
DIAG t=11473.4 ModelManagerModal x1 (0.0ms)
DIAG t=11473.4 RecognizeTextModelManagerModal x1 (0.0ms)
DIAG t=11473.4 ModelManagerModal x1 (0.0ms)
DIAG t=11473.5 SegmentTextModelManagerModal x1 (0.1ms)
DIAG t=11473.5 ModelManagerModal x1 (0.0ms)
DIAG t=11473.6 CleanImageModelManagerModal x1 (0.0ms)
DIAG t=11473.6 ModelManagerModal x1 (0.1ms)
DIAG t=11473.6 EnhanceImageModelManagerModal x1 (0.0ms)
DIAG t=11473.6 CleanerAiRecognizeTextModelManagerModalSection x1 (0.0ms)
DIAG t=11473.6 CleanerAiRecognizeTextModelManagerModal x1 (0.0ms)
DIAG t=11473.7 ModelManagerModal x1 (0.0ms)
DIAG t=11506.2 RenderTextPreview x1 (2.8ms)
DIAG t=11506.2 ChevronLeft x1 (0.1ms)
DIAG t=11506.3 null x1 (0.2ms)
DIAG t=11506.3 ChevronRight x1 (0.1ms)
DIAG t=11506.3 null x1 (0.1ms)
DIAG t=11506.3 RenderTextPreviewContextMenu x1 (0.0ms)
DIAG t=11618.5 DashboardPage x1 (2.9ms)
DIAG t=11618.9 DashboardMainLayout x1 (1.8ms)
DIAG t=11618.9 DashboardMobileBackdrop x1 (0.0ms)
DIAG t=11619.1 ImageCollectionSidebar x1 (0.1ms)
DIAG t=11619.1 DashboardLeftSidebar x1 (2.9ms)
DIAG t=11619.1 Layers x1 (0.0ms)
DIAG t=11619.1 null x1 (0.2ms)
DIAG t=11619.1 PanelLeftOpen x1 (0.0ms)
DIAG t=11619.1 null x1 (0.2ms)
DIAG t=11619.2 ChevronLeft x1 (0.0ms)
DIAG t=11619.2 null x1 (0.0ms)
DIAG t=11619.2 ChevronRight x1 (0.2ms)
DIAG t=11619.2 null x1 (0.1ms)
DIAG t=11619.2 Trash2 x1 (0.0ms)
DIAG t=11619.2 null x1 (0.2ms)
DIAG t=11619.2 SkipBack x1 (0.1ms)
DIAG t=11619.2 null x1 (0.2ms)
DIAG t=11619.2 SkipForward x1 (0.0ms)
DIAG t=11619.2 null x1 (0.2ms)
DIAG t=11619.3 RotateCw x1 (0.0ms)
DIAG t=11619.3 null x1 (0.1ms)
DIAG t=11619.3 ArrowUp x1 (0.0ms)
